clase,ejecucion,tiempo_ms,memoria_kb
PuntoMedio,1,80,58872
PuntoMedio,2,60,57076
PuntoMedio,3,60,58352
PuntoMedio,4,80,58328
PuntoMedio,5,60,56428
PuntoMedio,6,60,58364
PuntoMedio,7,60,57848
PuntoMedio,8,60,56792
PuntoMedio,9,60,56812
PuntoMedio,10,60,56440
PuntoMedio,11,60,56696
PuntoMedio,12,60,56824
PuntoMedio,13,70,56792
PuntoMedio,14,60,56196
PuntoMedio,15,70,56452
PuntoMedio,16,60,56696
PuntoMedio,17,70,56304
PuntoMedio,18,60,56696
PuntoMedio,19,70,57072
PuntoMedio,20,60,56556
PuntoMedio,21,70,56832
PuntoMedio,22,60,56824
PuntoMedio,23,70,56704
PuntoMedio,24,70,56684
PuntoMedio,25,70,58456
PuntoMedio,26,60,57200
PuntoMedio,27,70,56568
PuntoMedio,28,60,57984
PuntoMedio,29,70,58456
PuntoMedio,30,60,58096
PuntoMedio,31,80,58228
PuntoMedio,32,70,58488
PuntoMedio,33,70,56568
PuntoMedio,34,60,58228
PuntoMedio,35,70,56432
PuntoMedio,36,60,57588
PuntoMedio,37,70,58616
PuntoMedio,38,60,58232
PuntoMedio,39,80,56684
PuntoMedio,40,60,56692
PuntoMedio,41,70,58232
PuntoMedio,42,60,56664
PuntoMedio,43,70,58488
PuntoMedio,44,60,56824
PuntoMedio,45,70,56664
PuntoMedio,46,60,58476
PuntoMedio,47,80,58236
PuntoMedio,48,60,56808
PuntoMedio,49,80,58200
PuntoMedio,50,60,57076
PuntoMedio,51,90,56184
PuntoMedio,52,60,57976
PuntoMedio,53,80,56920
PuntoMedio,54,60,56696
PuntoMedio,55,70,57348
PuntoMedio,56,60,56440
PuntoMedio,57,60,57048
PuntoMedio,58,80,58232
PuntoMedio,59,60,56696
PuntoMedio,60,80,56920
PuntoMedio,61,60,56920
PuntoMedio,62,70,56948
PuntoMedio,63,60,58352
PuntoMedio,64,80,58328
PuntoMedio,65,60,56568
PuntoMedio,66,70,56692
PuntoMedio,67,60,56568
PuntoMedio,68,70,57200
PuntoMedio,69,60,56568
PuntoMedio,70,70,56440
PuntoMedio,71,70,56920
PuntoMedio,72,70,58488
PuntoMedio,73,60,56792
PuntoMedio,74,80,58360
PuntoMedio,75,60,56536
PuntoMedio,76,70,58232
PuntoMedio,77,60,56168
PuntoMedio,78,70,57848
PuntoMedio,79,60,56692
